0.0, 0.0
0.0, 0.0
69.0, 0.0
69.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
69.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
36.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
10.0, 0.0
0.0, 0.0
0.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
65.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
69.0, 0.0
69.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
9.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
69.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
69.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
69.0, 0.0
70.0, 0.0
69.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
70.0, 0.0
